game_id,season,slate_date,team_id,opponent_id,home_away,neutral_site,venue_state,game_state,team_score,opponent_score,margin,total,team_score_h1,opponent_score_h1,team_score_h2,opponent_score_h2,periods,overtime,possessions_estimated,field_goals_made,field_goals_attempted,three_point_field_goals_made,three_point_field_goals_attempted,free_throws_made,free_throws_attempted,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,fouls
401812346,2026,2026-02-14,2330,2130,home,False,home,countable,81,63,18,144,42.0,29.0,39.0,34.0,2.0,False,67.975,27,51,12,27,15,21,4,33,37,22,5,2,11,14
401814562,2026,2026-02-14,2309,2050,away,False,home,countable,75,68,7,143,40.0,31.0,35.0,37.0,2.0,False,72.925,25,57,9,26,16,23,10,32,42,15,9,5,15,21
401814562,2026,2026-02-14,2050,2309,home,False,home,countable,68,75,-7,143,31.0,40.0,37.0,35.0,2.0,False,72.25,19,56,8,24,22,30,8,25,33,15,10,3,10,15
401820746,2026,2026-02-14,24,154,away,False,home,countable,63,68,-5,131,39.0,30.0,24.0,38.0,2.0,False,62.65,22,52,10,29,9,14,7,20,27,8,6,4,11,22
401820746,2026,2026-02-14,154,24,home,False,home,countable,68,63,5,131,30.0,39.0,38.0,24.0,2.0,False,63.2,18,43,4,17,28,32,5,23,28,7,5,2,10,14
401829418,2026,2026-02-14,2329,322,away,False,home,countable,78,69,9,147,33.0,37.0,45.0,32.0,2.0,False,64.175,31,57,7,16,9,13,7,22,29,16,7,2,8,18
401829418,2026,2026-02-14,322,2329,home,False,home,countable,69,78,-9,147,37.0,33.0,32.0,45.0,2.0,False,65.025,25,50,5,19,14,19,7,21,28,14,6,1,13,16
401812594,2026,2026-02-14,172,219,away,False,home,countable,76,82,-6,158,31.0,36.0,45.0,46.0,2.0,False,74.975,30,63,6,23,10,21,14,27,41,14,6,1,16,29
401812594,2026,2026-02-14,219,172,home,False,home,countable,82,76,6,158,36.0,31.0,46.0,45.0,2.0,False,77.475,26,61,3,20,27,41,12,28,40,11,9,2,9,21
401823754,2026,2026-02-13,2612,2529,away,False,home,countable,71,78,-7,149,33.0,40.0,38.0,38.0,2.0,False,63.6,27,66,6,21,11,16,17,19,36,11,8,3,7,21
401823754,2026,2026-02-13,2529,2612,home,False,home,countable,78,71,7,149,40.0,33.0,38.0,38.0,2.0,False,64.775,22,46,11,23,23,29,6,25,31,11,4,4,11,15
401812153,2026,2026-02-12,261,2066,away,False,home,countable,73,65,8,138,35.0,32.0,38.0,33.0,2.0,False,63.55,29,53,3,20,12,18,7,26,33,10,6,1,9,19
401812153,2026,2026-02-12,2066,261,home,False,home,countable,65,73,-8,138,32.0,35.0,33.0,38.0,2.0,False,67.6,24,52,7,15,10,16,5,20,25,10,4,0,13,18
401804925,2026,2026-02-12,2348,2623,away,False,home,countable,79,78,1,157,36.0,32.0,43.0,46.0,4.0,True,86.55,31,71,5,20,12,18,13,29,42,12,9,12,20,20
401804925,2026,2026-02-12,2623,2348,home,False,home,countable,78,79,-1,157,32.0,36.0,46.0,43.0,4.0,True,85.35,26,75,8,31,18,26,20,27,47,11,10,8,18,15
401808481,2026,2026-02-12,2692,70,away,False,home,countable,83,72,11,155,44.0,21.0,39.0,51.0,2.0,False,64.5,28,58,9,17,18,20,9,29,38,13,4,1,6,17
401808481,2026,2026-02-12,70,2692,home,False,home,countable,72,83,-11,155,21.0,44.0,51.0,39.0,2.0,False,64.075,25,59,9,30,13,17,8,23,31,10,2,1,5,16
401828677,2026,2026-02-11,44,2329,away,False,home,countable,82,90,-8,172,34.0,47.0,48.0,43.0,2.0,False,74.975,28,66,10,30,16,21,10,18,28,10,10,0,9,21
401828677,2026,2026-02-11,2329,44,home,False,home,countable,90,82,8,172,47.0,34.0,43.0,48.0,2.0,False,73.35,30,50,12,21,18,26,4,26,30,16,6,6,15,16
401808227,2026,2026-02-11,333,145,away,False,home,countable,93,74,19,167,32.0,30.0,61.0,44.0,2.0,False,73.35,26,66,17,45,24,26,11,33,44,20,7,5,6,15
401808227,2026,2026-02-11,145,333,home,False,home,countable,74,93,-19,167,30.0,32.0,44.0,61.0,2.0,False,74.175,29,69,8,22,8,13,9,30,39,19,2,4,8,20
401828222,2026,2026-02-11,2226,242,away,False,home,countable,73,81,-8,154,27.0,40.0,46.0,41.0,2.0,False,69.875,26,62,3,16,18,25,14,29,43,6,4,4,10,17
401828222,2026,2026-02-11,242,2226,home,False,home,countable,81,73,8,154,40.0,27.0,41.0,46.0,2.0,False,69.5,30,63,9,28,12,20,8,25,33,14,6,2,5,19
401818416,2026,2026-02-11,155,233,away,False,home,countable,72,71,1,143,26.0,37.0,46.0,34.0,2.0,False,65.6,28,63,5,13,11,16,13,25,38,5,9,2,8,19
401818416,2026,2026-02-11,233,155,home,False,home,countable,71,72,-1,143,37.0,26.0,34.0,46.0,2.0,False,68.075,27,60,4,25,13,17,12,23,35,20,5,4,12,13
401808664,2026,2026-02-11,2433,2032,away,False,home,countable,70,103,-33,173,37.0,49.0,33.0,54.0,2.0,False,74.35,22,60,10,28,16,26,10,19,29,8,7,4,12,12
401808664,2026,2026-02-11,2032,2433,home,False,home,countable,103,70,33,173,49.0,37.0,54.0,33.0,2.0,False,73.6,41,75,13,32,8,16,20,34,54,23,9,4,11,22
401829241,2026,2026-02-11,2492,2608,away,False,home,countable,60,88,-28,148,29.0,48.0,31.0,40.0,2.0,False,72.7,23,67,7,26,7,12,12,18,30,13,9,7,12,18
401829241,2026,2026-02-11,2608,2492,home,False,home,countable,88,60,28,148,48.0,29.0,40.0,31.0,2.0,False,70.45,31,62,13,25,13,22,17,34,51,24,7,7,15,14
401823801,2026,2026-02-11,167,2253,away,False,home,countable,70,64,6,134,40.0,27.0,30.0,37.0,2.0,False,67.55,24,51,9,16,13,18,6,25,31,11,6,3,14,15
401823801,2026,2026-02-11,2253,167,home,False,home,countable,64,70,-6,134,27.0,40.0,37.0,30.0,2.0,False,69.55,23,60,4,25,14,18,11,24,35,8,8,2,12,16
401820731,2026,2026-02-10,153,2390,away,False,home,countable,66,75,-9,141,40.0,43.0,26.0,32.0,2.0,False,69.75,25,63,8,27,8,10,9,26,35,16,5,3,11,18
401820731,2026,2026-02-10,2390,153,home,False,home,countable,75,66,9,141,43.0,40.0,32.0,26.0,2.0,False,68.925,29,62,3,13,14,23,12,29,41,15,7,5,8,9
401808963,2026,2026-02-09,2916,2545,away,False,home,countable,62,74,-12,136,26.0,40.0,36.0,34.0,2.0,False,61.6,20,56,7,19,15,16,13,22,35,7,5,1,11,14
401808963,2026,2026-02-09,2545,2916,home,False,home,countable,74,62,12,136,40.0,26.0,34.0,36.0,2.0,False,60.6,28,57,8,24,10,16,11,24,35,13,5,4,7,15
401825505,2026,2026-02-09,2483,84,away,False,home,countable,74,92,-18,166,30.0,36.0,44.0,56.0,2.0,False,65.875,25,56,7,19,17,25,8,17,25,17,5,0,6,21
401825505,2026,2026-02-09,84,2483,home,False,home,countable,92,74,18,166,36.0,30.0,56.0,44.0,2.0,False,66.825,30,50,11,27,21,27,5,24,29,22,0,1,9,18
401830295,2026,2026-02-09,2460,93,away,False,home,countable,89,60,29,149,39.0,31.0,50.0,29.0,2.0,False,63.95,40,66,7,17,2,2,9,29,38,15,4,4,6,13
401830295,2026,2026-02-09,93,2460,home,False,home,countable,60,89,-29,149,31.0,39.0,29.0,50.0,2.0,False,66.75,24,61,5,25,7,10,8,17,25,6,5,4,9,6
401827666,2026,2026-02-07,248,252,away,False,home,countable,77,66,11,143,37.0,31.0,40.0,35.0,2.0,False,59.125,29,61,7,20,12,15,13,27,40,15,4,3,4,22
401827666,2026,2026-02-07,252,248,home,False,home,countable,66,77,-11,143,31.0,37.0,35.0,40.0,2.0,False,58.3,21,53,8,22,16,28,14,22,36,11,3,5,6,18
401828417,2026,2026-02-07,45,2184,away,False,home,countable,86,88,-2,174,40.0,40.0,46.0,48.0,2.0,False,69.025,28,63,13,35,17,19,19,21,40,18,3,3,16,19
401828417,2026,2026-02-07,2184,45,home,False,home,countable,88,86,2,174,40.0,40.0,48.0,46.0,2.0,False,67.25,29,60,7,21,23,30,11,16,27,12,8,0,4,15
401823938,2026,2026-02-07,2127,2908,away,False,home,countable,94,100,-6,194,40.0,39.0,54.0,61.0,3.0,True,77.075,34,70,12,37,14,17,18,29,47,11,2,11,17,18
401823938,2026,2026-02-07,2908,2127,home,False,home,countable,100,94,6,194,39.0,40.0,61.0,54.0,3.0,True,76.875,35,76,10,22,20,25,14,20,34,16,12,3,3,15
401817659,2026,2026-02-07,325,85,away,False,home,countable,74,82,-8,156,24.0,39.0,50.0,43.0,2.0,False,75.45,25,60,8,35,16,22,10,25,35,16,7,2,15,14
401817659,2026,2026-02-07,85,325,home,False,home,countable,82,74,8,156,39.0,24.0,43.0,50.0,2.0,False,74.55,30,61,10,23,12,18,8,29,37,22,8,3,13,24
401812057,2026,2026-02-07,2729,2261,away,False,home,countable,74,77,-3,151,39.0,35.0,35.0,42.0,2.0,False,73.2,25,51,1,15,23,32,5,24,29,14,7,3,12,25
401812057,2026,2026-02-07,2261,2729,home,False,home,countable,77,74,3,151,35.0,39.0,42.0,35.0,2.0,False,69.725,23,55,9,21,22,31,12,25,37,14,7,2,12,23
401820171,2026,2026-02-07,44,2426,away,False,home,countable,73,82,-9,155,35.0,39.0,38.0,43.0,2.0,False,64.225,27,59,12,35,7,11,12,19,31,14,3,0,12,27
401820171,2026,2026-02-07,2426,44,home,False,home,countable,82,73,9,155,39.0,35.0,43.0,38.0,2.0,False,64.775,28,50,6,13,20,29,8,23,31,21,7,3,9,12
401809362,2026,2026-02-07,2717,2747,away,False,home,countable,66,77,-11,143,36.0,41.0,30.0,36.0,2.0,False,67.75,26,65,8,26,6,10,13,22,35,12,8,1,11,15
401809362,2026,2026-02-07,2747,2717,home,False,home,countable,77,66,11,143,41.0,36.0,36.0,30.0,2.0,False,69.7,30,55,6,18,11,12,4,28,32,13,2,6,13,8
401807731,2026,2026-02-07,2454,2511,away,False,home,countable,72,91,-19,163,50.0,51.0,22.0,40.0,2.0,False,69.875,21,52,12,27,18,25,8,19,27,7,2,0,14,20
401807731,2026,2026-02-07,2511,2454,home,False,home,countable,91,72,19,163,51.0,50.0,40.0,22.0,2.0,False,68.125,33,66,10,30,15,15,13,26,39,14,8,3,8,23
401828729,2026,2026-02-07,2428,2450,away,False,home,countable,68,75,-7,143,31.0,36.0,37.0,39.0,2.0,False,71.65,26,55,5,18,11,14,6,17,23,8,9,7,16,21
401828729,2026,2026-02-07,2450,2428,home,False,home,countable,75,68,7,143,36.0,31.0,39.0,37.0,2.0,False,71.825,24,50,6,18,21,27,11,22,33,8,7,1,20,18
401806478,2026,2026-02-07,88,2546,away,False,home,countable,65,90,-25,155,42.0,39.0,23.0,51.0,2.0,False,69.925,22,59,5,19,16,23,11,15,26,8,3,1,11,21
401806478,2026,2026-02-07,2546,88,home,False,home,countable,90,65,25,155,39.0,42.0,51.0,23.0,2.0,False,65.2,30,56,2,12,28,32,12,26,38,7,6,6,6,19
401827075,2026,2026-02-07,2504,2065,away,False,home,countable,76,82,-6,158,36.0,36.0,40.0,46.0,2.0,False,77.35,27,70,3,21,19,26,12,26,38,3,8,1,7,26
401827075,2026,2026-02-07,2065,2504,home,False,home,countable,82,76,6,158,36.0,36.0,46.0,40.0,2.0,False,75.15,28,64,2,14,24,34,17,35,52,11,4,4,12,19
401808496,2026,2026-02-07,2458,304,away,False,home,countable,69,61,8,130,36.0,34.0,33.0,27.0,2.0,False,64.8,28,54,6,17,7,8,6,29,35,9,3,6,13,14
401808496,2026,2026-02-07,304,2458,home,False,home,countable,61,69,-8,130,34.0,36.0,27.0,33.0,2.0,False,64.6,22,59,6,19,11,16,9,20,29,10,7,3,7,13
401827146,2026,2026-02-07,2296,2400,away,False,home,countable,97,81,16,178,45.0,38.0,52.0,43.0,2.0,False,75.625,28,67,12,35,29,35,23,29,52,14,3,3,15,24
401827146,2026,2026-02-07,2400,2296,home,False,home,countable,81,97,-16,178,38.0,45.0,43.0,52.0,2.0,False,75.4,29,64,7,19,16,24,10,20,30,13,10,2,10,27
401829688,2026,2026-02-07,2016,2029,away,False,home,countable,77,84,-7,161,34.0,49.0,43.0,35.0,2.0,False,66.175,28,56,10,19,11,13,6,16,22,11,11,2,10,18
401829688,2026,2026-02-07,2029,2016,home,False,home,countable,84,77,7,161,49.0,34.0,35.0,43.0,2.0,False,66.4,28,49,9,17,19,24,9,22,31,15,5,5,15,13
401809097,2026,2026-02-07,28,62,away,False,home,countable,67,72,-5,139,32.0,34.0,35.0,38.0,2.0,False,75.55,25,59,7,26,10,18,3,24,27,8,9,1,11,18
401809097,2026,2026-02-07,62,28,home,False,home,countable,72,67,5,139,34.0,32.0,38.0,35.0,2.0,False,72.925,26,60,5,26,15,23,12,35,47,10,6,7,14,17
401822931,2026,2026-02-04,2086,2507,away,False,home,countable,87,97,-10,184,34.0,32.0,53.0,65.0,4.0,True,79.15,29,65,6,21,23,34,12,24,36,10,7,3,10,28
401822931,2026,2026-02-04,2507,2086,home,False,home,countable,97,87,10,184,32.0,34.0,65.0,53.0,4.0,True,78.525,31,66,9,28,26,39,16,30,46,11,6,1,10,22
401820716,2026,2026-02-03,221,258,away,False,home,countable,47,67,-20,114,20.0,33.0,27.0,34.0,2.0,False,60.7,17,46,6,19,7,12,8,23,31,12,5,5,17,14
401820716,2026,2026-02-03,258,221,home,False,home,countable,67,47,20,114,33.0,20.0,34.0,27.0,2.0,False,60.275,26,59,11,31,4,9,13,25,38,18,12,6,10,11
401825490,2026,2026-02-03,164,26,away,False,home,countable,66,98,-32,164,40.0,52.0,26.0,46.0,2.0,False,62.5,24,55,7,22,11,20,11,19,30,13,2,4,9,15
401825490,2026,2026-02-03,26,164,home,False,home,countable,98,66,32,164,52.0,40.0,46.0,26.0,2.0,False,63.55,35,63,12,21,16,18,10,25,35,25,3,2,2,16
401827029,2026,2026-02-02,2582,2296,away,False,home,countable,96,91,5,187,48.0,37.0,48.0,54.0,3.0,True,80.15,33,71,8,21,22,34,16,29,45,24,8,8,9,23
401827029,2026,2026-02-02,2296,2582,home,False,home,countable,91,96,-5,187,37.0,48.0,54.0,48.0,3.0,True,80.725,27,65,13,31,24,31,11,28,39,12,5,5,12,25
401808649,2026,2026-02-01,324,2433,away,False,home,countable,83,79,4,162,43.0,38.0,40.0,41.0,2.0,False,65.275,32,62,13,27,6,9,11,26,37,17,3,2,10,17
401808649,2026,2026-02-01,2433,324,home,False,home,countable,79,83,-4,162,38.0,43.0,41.0,40.0,2.0,False,68.125,29,65,10,30,11,15,11,19,30,14,3,1,7,13
401828207,2026,2026-02-01,2655,235,away,False,home,countable,78,76,2,154,39.0,31.0,39.0,45.0,2.0,False,69.35,24,48,10,24,20,26,4,21,25,17,10,4,13,28
401828207,2026,2026-02-01,235,2655,home,False,home,countable,76,78,-2,154,31.0,39.0,45.0,39.0,2.0,False,69.05,20,56,4,20,32,38,16,24,40,11,7,4,11,21
401812042,2026,2026-01-31,2619,2210,away,False,home,countable,72,68,4,140,48.0,36.0,24.0,32.0,2.0,False,70.5,22,61,13,33,15,20,13,26,39,11,7,4,13,18
401812042,2026,2026-01-31,2210,2619,home,False,home,countable,68,72,-4,140,36.0,48.0,32.0,24.0,2.0,False,67.55,24,60,7,21,13,18,13,23,36,12,8,3,12,17
401808212,2026,2026-01-31,99,2579,away,False,home,countable,92,87,5,179,36.0,35.0,56.0,52.0,3.0,True,73.875,31,60,9,22,21,25,9,26,35,23,4,4,11,20
401808212,2026,2026-01-31,2579,99,home,False,home,countable,87,92,-5,179,35.0,36.0,52.0,56.0,3.0,True,75.725,28,69,9,24,22,31,14,20,34,13,9,1,6,18
401820220,2026,2026-01-31,2385,2130,away,False,home,countable,74,78,-4,152,30.0,35.0,44.0,43.0,2.0,False,65.65,29,60,6,22,10,14,11,23,34,20,7,3,10,24
401820220,2026,2026-01-31,2130,2385,home,False,home,countable,78,74,4,152,35.0,30.0,43.0,44.0,2.0,False,67.25,25,56,9,21,19,30,13,23,36,18,4,2,10,18
401812138,2026,2026-01-31,311,2349,away,False,home,countable,77,91,-14,168,31.0,43.0,46.0,48.0,2.0,False,72.025,29,57,5,17,14,19,1,10,11,12,14,4,7,15
401812138,2026,2026-01-31,2349,311,home,False,home,countable,91,77,14,168,43.0,31.0,48.0,46.0,2.0,False,70.125,36,62,5,14,14,15,17,29,46,15,7,2,18,16
401805186,2026,2026-01-31,2856,250,away,False,home,countable,87,77,10,164,35.0,31.0,52.0,46.0,3.0,True,77.1,28,61,6,20,25,36,11,29,40,13,7,5,10,19
401805186,2026,2026-01-31,250,2856,home,False,home,countable,77,87,-10,164,31.0,35.0,46.0,52.0,3.0,True,78.975,26,71,8,30,17,21,15,29,44,17,7,2,13,28
401804910,2026,2026-01-31,98,2393,away,False,home,countable,65,60,5,125,30.0,23.0,35.0,37.0,2.0,False,66.75,24,64,9,28,8,10,10,27,37,14,7,3,8,18
401804910,2026,2026-01-31,2393,98,home,False,home,countable,60,65,-5,125,23.0,30.0,37.0,35.0,2.0,False,65.775,20,50,4,19,16,29,10,32,42,12,4,1,12,13
401828402,2026,2026-01-31,2166,257,away,False,home,countable,79,54,25,133,34.0,15.0,45.0,39.0,2.0,False,56.9,32,60,13,25,2,4,14,22,36,18,7,0,9,17
401828402,2026,2026-01-31,257,2166,home,False,home,countable,54,79,-25,133,15.0,34.0,39.0,45.0,2.0,False,58.6,18,50,7,27,11,16,9,14,23,9,5,4,10,9
401807716,2026,2026-01-31,2198,2110,away,False,home,countable,81,90,-9,171,27.0,40.0,54.0,50.0,2.0,False,75.35,24,57,14,37,19,26,9,33,42,16,3,3,15,22
401807716,2026,2026-01-31,2110,2198,home,False,home,countable,90,81,9,171,40.0,27.0,50.0,54.0,2.0,False,76.35,33,67,11,31,13,26,9,28,37,22,9,3,6,19
401814547,2026,2026-01-31,189,2117,away,False,home,countable,59,62,-3,121,32.0,20.0,27.0,42.0,2.0,False,72.7,24,67,4,16,7,12,11,29,40,8,10,6,11,18
401814547,2026,2026-01-31,2117,189,home,False,home,countable,62,59,3,121,20.0,32.0,42.0,27.0,2.0,False,68.125,26,60,3,16,7,15,12,33,45,13,5,6,13,15
401812395,2026,2026-01-31,2441,2598,away,False,home,countable,81,69,12,150,41.0,37.0,40.0,32.0,2.0,False,65.825,25,48,10,20,21,27,5,27,32,15,3,1,10,16
401812395,2026,2026-01-31,2598,2441,home,False,home,countable,69,81,-12,150,37.0,41.0,32.0,40.0,2.0,False,66.55,25,56,7,21,12,18,8,22,30,15,6,0,10,21
401829226,2026,2026-01-31,2541,2351,away,False,home,countable,104,73,31,177,44.0,31.0,60.0,42.0,2.0,False,76.45,37,72,12,31,18,22,18,23,41,18,13,2,12,28
401829226,2026,2026-01-31,2351,2541,home,False,home,countable,73,104,-31,177,31.0,44.0,42.0,60.0,2.0,False,78.625,21,48,4,17,27,35,8,21,29,8,8,4,22,17
401818311,2026,2026-01-30,159,43,away,False,home,countable,68,83,-15,151,32.0,33.0,36.0,50.0,2.0,False,64.325,27,60,10,29,4,7,9,19,28,14,4,2,10,12
401818311,2026,2026-01-30,43,159,home,False,home,countable,83,68,15,151,33.0,32.0,50.0,36.0,2.0,False,64.275,32,58,10,20,9,9,7,24,31,15,5,3,9,15
401817644,2026,2026-01-30,94,2174,away,False,home,countable,77,90,-13,167,38.0,44.0,39.0,46.0,2.0,False,69.825,25,63,10,37,17,27,14,18,32,12,8,4,8,25
401817644,2026,2026-01-30,2174,94,home,False,home,countable,90,77,13,167,44.0,38.0,46.0,39.0,2.0,False,71.3,30,54,12,20,18,28,11,30,41,17,3,3,15,24
401827651,2026,2026-01-29,38,66,away,False,home,countable,67,97,-30,164,29.0,52.0,38.0,45.0,2.0,False,68.025,23,54,7,24,14,19,5,17,22,13,6,1,10,20
401827651,2026,2026-01-29,66,38,home,False,home,countable,97,67,30,164,52.0,29.0,45.0,38.0,2.0,False,68.4,35,57,10,21,17,24,9,29,38,19,6,0,9,18
401809347,2026,2026-01-29,2678,2643,away,False,home,countable,56,80,-24,136,25.0,34.0,31.0,46.0,2.0,False,62.75,20,54,8,26,8,10,7,23,30,6,7,0,11,12
401809347,2026,2026-01-29,2643,2678,home,False,home,countable,80,56,24,136,34.0,25.0,46.0,31.0,2.0,False,63.125,28,61,17,38,7,15,14,29,43,21,6,3,9,12
401822398,2026,2026-01-29,2815,88,away,False,home,countable,73,60,13,133,36.0,27.0,37.0,33.0,2.0,False,76.825,25,63,2,11,21,27,14,30,44,6,15,15,15,16
401822398,2026,2026-01-29,88,2815,home,False,home,countable,60,73,-13,133,27.0,36.0,33.0,37.0,2.0,False,78.45,21,68,5,20,13,22,21,28,49,7,11,5,21,17
401806463,2026,2026-01-29,2546,2710,away,False,home,countable,78,74,4,152,36.0,29.0,42.0,45.0,2.0,False,70.675,25,46,5,18,23,33,4,29,33,15,5,0,13,23
401806463,2026,2026-01-29,2710,2546,home,False,home,countable,74,78,-4,152,29.0,36.0,45.0,42.0,2.0,False,67.775,22,55,10,27,20,29,8,18,26,8,9,0,7,24
401823338,2026,2026-01-29,299,27,away,False,home,countable,61,71,-10,132,34.0,31.0,27.0,40.0,2.0,False,67.5,23,55,3,15,12,20,13,25,38,11,9,3,16,23
401823338,2026,2026-01-29,27,299,home,False,home,countable,71,61,10,132,31.0,34.0,40.0,27.0,2.0,False,70.825,24,59,5,24,18,27,14,25,39,17,10,5,13,18
401818401,2026,2026-01-28,2571,2437,away,False,home,countable,71,80,-9,151,34.0,32.0,37.0,48.0,2.0,False,70.875,24,61,5,26,18,25,14,25,39,10,5,3,12,18
401818401,2026,2026-01-28,2437,2571,home,False,home,countable,80,71,9,151,32.0,34.0,48.0,37.0,2.0,False,69.45,28,59,6,24,18,22,8,27,35,11,8,3,8,19
401820701,2026,2026-01-28,24,2390,away,False,home,countable,70,79,-9,149,40.0,35.0,30.0,44.0,2.0,False,67.75,27,62,11,24,5,10,13,17,30,16,6,1,14,22
401820701,2026,2026-01-28,2390,24,home,False,home,countable,79,70,9,149,35.0,40.0,44.0,30.0,2.0,False,65.725,27,57,6,15,19,31,15,24,39,15,8,5,9,13
401825475,2026,2026-01-27,127,164,away,False,home,countable,88,79,9,167,28.0,37.0,60.0,42.0,3.0,True,71.35,28,57,8,22,24,26,13,32,45,18,1,4,15,19
401825475,2026,2026-01-27,164,127,home,False,home,countable,79,88,-9,167,37.0,28.0,42.0,60.0,3.0,True,71.925,25,62,10,27,19,23,6,16,22,11,8,2,5,21
401813389,2026,2026-01-24,315,2529,away,False,home,countable,70,71,-1,141,36.0,34.0,34.0,37.0,2.0,False,65.325,31,53,7,18,1,7,5,28,33,19,7,1,14,13
401813389,2026,2026-01-24,2529,315,home,False,home,countable,71,70,1,141,34.0,36.0,37.0,34.0,2.0,False,66.6,25,54,10,27,11,16,4,19,23,17,7,0,9,13
401822916,2026,2026-01-24,46,2507,away,False,home,countable,81,78,3,159,25.0,43.0,56.0,35.0,2.0,False,65.225,32,62,9,25,8,11,9,20,29,13,7,4,7,20
401822916,2026,2026-01-24,2507,46,home,False,home,countable,78,81,-3,159,43.0,25.0,35.0,56.0,2.0,False,63.975,26,57,8,21,18,21,11,22,33,13,2,4,8,12
401808197,2026,2026-01-24,2579,245,away,False,home,countable,69,92,-23,161,25.0,46.0,44.0,46.0,2.0,False,69.7,24,61,9,25,12,12,7,23,30,12,6,5,10,11
401808197,2026,2026-01-24,245,2579,home,False,home,countable,92,69,23,161,46.0,25.0,46.0,44.0,2.0,False,69.75,33,69,17,39,9,10,13,30,43,25,6,6,9,13
401830279,2026,2026-01-24,93,2460,away,False,home,countable,76,81,-5,157,38.0,37.0,38.0,44.0,2.0,False,66.5,26,62,7,26,17,20,14,21,35,9,5,3,9,19
401830279,2026,2026-01-24,2460,93,home,False,home,countable,81,76,5,157,37.0,38.0,44.0,38.0,2.0,False,65.975,31,54,7,15,12,21,6,25,31,14,5,2,8,16
401828192,2026,2026-01-24,235,2724,away,False,home,countable,59,74,-15,133,22.0,40.0,37.0,34.0,2.0,False,72.225,24,59,3,19,8,11,9,27,36,8,9,3,17,15
401828192,2026,2026-01-24,2724,235,home,False,home,countable,74,59,15,133,40.0,22.0,34.0,37.0,2.0,False,71.8,30,67,9,26,5,8,12,28,40,17,7,3,13,18
401808526,2026,2026-01-24,2458,2464,away,False,home,countable,77,81,-4,158,36.0,38.0,41.0,43.0,2.0,False,62.325,29,58,13,29,6,7,14,19,33,16,2,1,15,14
401808526,2026,2026-01-24,2464,2458,home,False,home,countable,81,77,4,158,38.0,36.0,43.0,41.0,2.0,False,62.025,29,49,9,16,14,19,4,16,20,16,7,1,8,13
401828387,2026,2026-01-23,139,179,away,False,home,countable,97,62,35,159,58.0,26.0,39.0,36.0,2.0,False,69.275,37,64,19,33,4,9,9,31,40,24,8,7,10,20
401828387,2026,2026-01-23,179,139,home,False,home,countable,62,97,-35,159,26.0,58.0,36.0,39.0,2.0,False,71.4,21,61,4,22,16,24,12,22,34,12,4,7,11,8
401804895,2026,2026-01-23,338,2348,away,False,home,countable,76,82,-6,158,45.0,36.0,31.0,46.0,2.0,False,64.675,23,53,7,20,23,33,13,17,30,12,7,8,9,18
401804895,2026,2026-01-23,2348,338,home,False,home,countable,82,76,6,158,36.0,45.0,46.0,31.0,2.0,False,66.4,29,55,8,16,16,24,11,23,34,10,5,5,11,20
401823923,2026,2026-01-23,2272,2515,away,False,home,countable,93,83,10,176,42.0,48.0,51.0,35.0,2.0,False,71.675,28,55,12,29,25,33,6,21,27,22,12,4,7,20
401823923,2026,2026-01-23,2515,2272,home,False,home,countable,83,93,-10,176,48.0,42.0,35.0,51.0,2.0,False,75.55,30,59,10,28,13,18,10,23,33,14,5,2,18,19
401808633,2026,2026-01-22,2433,276,away,False,home,countable,60,115,-55,175,36.0,65.0,24.0,50.0,2.0,False,73.775,17,59,5,27,21,29,11,16,27,8,8,1,12,10
401808633,2026,2026-01-22,276,2433,home,False,home,countable,115,60,55,175,65.0,36.0,50.0,24.0,2.0,False,74.275,41,76,26,52,7,9,19,35,54,29,4,12,13,23
401807701,2026,2026-01-22,526,2046,away,False,home,countable,62,83,-21,145,29.0,41.0,33.0,42.0,2.0,False,67.275,26,59,6,21,4,9,14,24,38,13,5,5,18,14
401807701,2026,2026-01-22,2046,526,home,False,home,countable,83,62,21,145,41.0,29.0,42.0,33.0,2.0,False,67.125,30,64,12,31,11,15,12,21,33,21,12,2,8,13
401812027,2026,2026-01-22,119,2210,away,False,home,countable,72,59,13,131,29.0,22.0,43.0,37.0,2.0,False,57.6,25,66,9,23,13,16,21,22,43,6,9,4,5,12
401812027,2026,2026-01-22,2210,119,home,False,home,countable,59,72,-13,131,22.0,29.0,37.0,43.0,2.0,False,60.6,20,51,8,24,11,16,11,21,32,12,3,3,13,14
401809157,2026,2026-01-22,13,2540,away,False,home,countable,67,107,-40,174,33.0,59.0,34.0,48.0,2.0,False,66.5,23,49,7,26,14,20,5,12,17,12,6,0,13,9
401809157,2026,2026-01-22,2540,13,home,False,home,countable,107,67,40,174,59.0,33.0,48.0,34.0,2.0,False,67.225,42,63,15,29,8,11,10,24,34,23,10,1,9,17
401809112,2026,2026-01-22,300,27,away,False,home,countable,80,66,14,146,38.0,33.0,42.0,33.0,2.0,False,70.725,27,59,4,19,22,31,17,27,44,16,12,5,14,14
401809112,2026,2026-01-22,27,300,home,False,home,countable,66,80,-14,146,33.0,38.0,33.0,42.0,2.0,False,70.6,22,64,7,25,15,16,15,18,33,12,4,7,14,24
401825460,2026,2026-01-21,120,356,away,False,home,countable,70,89,-19,159,30.0,47.0,40.0,42.0,2.0,False,68.6,26,65,10,32,8,16,9,22,31,11,3,0,5,20
