game_id,season,slate_date,athlete_id,athlete_display_name,team_id,opponent_id,home_away,did_not_play,starter,minutes,points,rebounds,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,fouls,field_goals_made,field_goals_attempted,three_point_field_goals_made,free_throws_made,free_throws_attempted,points_rebounds,points_assists,rebounds_assists,pra,blocks_steals,double_double,triple_double
401823754,2026,2026-02-13,5106667.0,Elijah Perkins,2612,2529,away,False,True,34.0,8.0,5.0,2.0,3.0,3.0,3.0,0.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,13.0,11.0,8.0,16.0,3.0,0,0
401823754,2026,2026-02-13,4898256.0,Brent Bland,2612,2529,away,False,True,30.0,12.0,6.0,2.0,4.0,0.0,2.0,0.0,1.0,5.0,4.0,11.0,2.0,2.0,4.0,18.0,12.0,6.0,18.0,2.0,0,0
401823754,2026,2026-02-13,5314169.0,Jahki Gupton,2612,2529,away,False,False,21.0,15.0,4.0,2.0,2.0,0.0,0.0,2.0,2.0,5.0,7.0,9.0,0.0,1.0,3.0,19.0,15.0,4.0,19.0,2.0,0,0
401823754,2026,2026-02-13,4897807.0,J'Quan Ewing,2612,2529,away,False,False,8.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,2.0,2.0,6.0,4.0,2.0,6.0,0.0,0,0
401823754,2026,2026-02-13,5314168.0,TJ Robinson,2612,2529,away,False,False,16.0,11.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,3.0,4.0,10.0,0.0,3.0,3.0,11.0,15.0,4.0,15.0,1.0,0,0
401823754,2026,2026-02-13,5176179.0,Shaedon Simpson,2612,2529,away,False,False,7.0,6.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,9.0,6.0,3.0,9.0,0.0,0,0
401823754,2026,2026-02-13,5112342.0,Eric Morgan Jr.,2612,2529,away,False,False,12.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,0.0,3.0,1.0,0,0
401823754,2026,2026-02-13,4590362.0,Adetokunbo Bakare,2612,2529,away,False,False,4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0,0
401823754,2026,2026-02-13,5314170.0,Bol Agu,2612,2529,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823754,2026,2026-02-13,4683783.0,Akil Watson,2612,2529,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823754,2026,2026-02-13,5329573.0,Rob Wilmote,2612,2529,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823754,2026,2026-02-13,5105988.0,Yann Farell,2529,2612,home,False,True,27.0,6.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,2.0,7.0,2.0,0.0,0.0,11.0,6.0,5.0,11.0,0.0,0,0
401823754,2026,2026-02-13,4709320.0,Anquan Hill,2529,2612,home,False,True,37.0,20.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,4.0,12.0,1.0,11.0,15.0,23.0,24.0,7.0,27.0,3.0,0,0
401823754,2026,2026-02-13,5243020.0,Jaden Slaughter,2529,2612,home,False,True,32.0,13.0,8.0,2.0,6.0,3.0,0.0,1.0,5.0,1.0,3.0,6.0,1.0,6.0,6.0,21.0,16.0,11.0,24.0,1.0,0,0
401823754,2026,2026-02-13,5243018.0,Nyle Ralph-Beyer,2529,2612,home,False,True,37.0,19.0,4.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,6.0,11.0,4.0,3.0,4.0,23.0,20.0,5.0,24.0,0.0,0,0
401823754,2026,2026-02-13,4712834.0,Dashon Gittens,2529,2612,home,False,True,38.0,11.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,3.0,4.0,11.0,13.0,2.0,13.0,3.0,0,0
401823754,2026,2026-02-13,5144128.0,Abdou Yadd,2529,2612,home,False,False,16.0,9.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,1.0,0.0,0.0,12.0,9.0,3.0,12.0,0.0,0,0
401823754,2026,2026-02-13,5243023.0,Fallou Gueye,2529,2612,home,False,False,13.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,0,0
401823754,2026,2026-02-13,5243024.0,Alex Woodring,2529,2612,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823754,2026,2026-02-13,5177281.0,Lucius Gibson-Savadel,2529,2612,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823754,2026,2026-02-13,5312137.0,Kevin Pikiell,2529,2612,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823754,2026,2026-02-13,5312136.0,Jeremiah Jacobs,2529,2612,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823754,2026,2026-02-13,5312135.0,Mooda Gittens,2529,2612,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823754,2026,2026-02-13,5243022.0,Malik Sheppard,2529,2612,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823754,2026,2026-02-13,5243021.0,Taj Bryant,2529,2612,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823754,2026,2026-02-13,5243019.0,Mekhi Conner,2529,2612,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401823754,2026,2026-02-13,4897700.0,Griffin Barrouk,2529,2612,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401812153,2026,2026-02-12,4895789.0,Noah Barnett,261,2066,away,False,True,21.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,6.0,0.0,0.0,4.0,11.0,10.0,1.0,11.0,1.0,0,0
401812153,2026,2026-02-12,4685686.0,Gus Yalden,261,2066,away,False,True,30.0,18.0,9.0,1.0,8.0,5.0,0.0,0.0,1.0,2.0,8.0,13.0,0.0,2.0,2.0,27.0,23.0,14.0,32.0,0.0,0,0
401812153,2026,2026-02-12,5239825.0,Sean Blake,261,2066,away,False,True,32.0,11.0,3.0,1.0,2.0,2.0,3.0,0.0,2.0,3.0,4.0,6.0,1.0,2.0,2.0,14.0,13.0,5.0,16.0,3.0,0,0
401812153,2026,2026-02-12,5107295.0,TJ Hurley,261,2066,away,False,True,34.0,13.0,5.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,5.0,9.0,1.0,2.0,2.0,18.0,13.0,5.0,18.0,1.0,0,0
401812153,2026,2026-02-12,4897010.0,Ben Johnson,261,2066,away,False,True,19.0,4.0,4.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,8.0,5.0,5.0,9.0,0.0,0,0
401812153,2026,2026-02-12,5243028.0,Ben Michaels,261,2066,away,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401812153,2026,2026-02-12,5313192.0,Lucas Mari,261,2066,away,False,False,29.0,9.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,7.0,1.0,2.0,4.0,11.0,9.0,2.0,11.0,2.0,0,0
401812153,2026,2026-02-12,5313191.0,Momo Nkugwa,261,2066,away,False,False,7.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0,0
401812153,2026,2026-02-12,4896370.0,TJ Long,261,2066,away,False,False,27.0,8.0,5.0,0.0,5.0,2.0,0.0,0.0,3.0,3.0,2.0,7.0,0.0,4.0,4.0,13.0,10.0,7.0,15.0,0.0,0,0
401812153,2026,2026-02-12,5239826.0,Drew Bessette,261,2066,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401812153,2026,2026-02-12,5176447.0,David Simon,261,2066,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401812153,2026,2026-02-12,4897489.0,Trey Woodyard,261,2066,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401812153,2026,2026-02-12,4870563.0,Jackson Skipper,261,2066,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401812153,2026,2026-02-12,5239827.0,Sincere Clemons,261,2066,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401812153,2026,2026-02-12,5239824.0,Ben Wesson,261,2066,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401812153,2026,2026-02-12,4897889.0,Chris Kuzemka,261,2066,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401812153,2026,2026-02-12,5174814.0,Stephan Snagg,2066,261,home,False,True,16.0,7.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,1.0,3.0,9.0,7.0,2.0,9.0,1.0,0,0
401812153,2026,2026-02-12,5177097.0,Jeremiah Quigley,2066,261,home,False,True,40.0,14.0,2.0,0.0,2.0,7.0,0.0,0.0,1.0,2.0,5.0,13.0,1.0,3.0,3.0,16.0,21.0,9.0,23.0,0.0,0,0
401812153,2026,2026-02-12,5106619.0,Jackson Benigni,2066,261,home,False,True,33.0,15.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,5.0,6.0,5.0,0.0,0.0,17.0,15.0,2.0,17.0,1.0,0,0
401812153,2026,2026-02-12,4897008.0,Wes Peterson Jr.,2066,261,home,False,True,40.0,2.0,7.0,0.0,7.0,1.0,1.0,0.0,2.0,1.0,1.0,8.0,0.0,0.0,0.0,9.0,3.0,8.0,10.0,1.0,0,0
401812153,2026,2026-02-12,4895759.0,Bryson Wilson,2066,261,home,False,True,34.0,12.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,5.0,8.0,0.0,2.0,4.0,14.0,13.0,3.0,15.0,1.0,0,0
401812153,2026,2026-02-12,5312446.0,Zyier Beverly,2066,261,home,False,False,23.0,10.0,4.0,0.0,4.0,1.0,0.0,0.0,4.0,2.0,4.0,8.0,0.0,2.0,2.0,14.0,11.0,5.0,15.0,0.0,0,0
401812153,2026,2026-02-12,5312447.0,Jake Blackburn,2066,261,home,False,False,14.0,5.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,1.0,2.0,4.0,8.0,5.0,3.0,8.0,0.0,0,0
401812153,2026,2026-02-12,5241626.0,Nevin Ibroci,2066,261,home,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401812153,2026,2026-02-12,5262128.0,Sayerr Senghore,2066,261,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401812153,2026,2026-02-12,5105848.0,Demetrius Lilley,2066,261,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401812153,2026,2026-02-12,5312445.0,Ryan Richardson,2066,261,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401812153,2026,2026-02-12,5312444.0,Jayden Kelsey,2066,261,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401812153,2026,2026-02-12,5174812.0,Evan Ashe,2066,261,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401812153,2026,2026-02-12,4684622.0,Jayden Lemond,2066,261,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401804925,2026,2026-02-12,5313669.0,Avery Thomas II,2348,2623,away,False,True,48.0,19.0,9.0,5.0,4.0,0.0,3.0,1.0,1.0,3.0,7.0,11.0,4.0,1.0,4.0,28.0,19.0,9.0,28.0,4.0,0,0
401804925,2026,2026-02-12,5313672.0,Melian Martinez,2348,2623,away,False,True,17.0,6.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,1.0,7.0,3.0,0,0
401804925,2026,2026-02-12,5313667.0,DJ Dudley,2348,2623,away,False,True,18.0,8.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,4.0,7.0,0.0,0.0,2.0,9.0,10.0,3.0,11.0,0.0,0,0
401804925,2026,2026-02-12,5254333.0,Jaylen Fenner,2348,2623,away,False,True,14.0,4.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,7.0,4.0,3.0,7.0,1.0,0,0
401804925,2026,2026-02-12,5060724.0,AJ Bates,2348,2623,away,False,True,38.0,6.0,2.0,1.0,1.0,6.0,1.0,0.0,2.0,3.0,2.0,12.0,0.0,2.0,2.0,8.0,12.0,8.0,14.0,1.0,0,0
401804925,2026,2026-02-12,4897501.0,Will Allen,2348,2623,away,False,False,26.0,4.0,4.0,1.0,3.0,0.0,1.0,4.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,8.0,4.0,4.0,8.0,5.0,0,0
401804925,2026,2026-02-12,4897258.0,Sir Issac Herron,2348,2623,away,False,False,7.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0,0
401804925,2026,2026-02-12,5243118.0,Scooter Williams,2348,2623,away,False,False,45.0,15.0,6.0,1.0,5.0,4.0,1.0,2.0,3.0,3.0,5.0,15.0,0.0,5.0,6.0,21.0,19.0,10.0,25.0,3.0,0,0
401804925,2026,2026-02-12,5070505.0,Kaden Cooper,2348,2623,away,False,False,37.0,17.0,13.0,3.0,10.0,0.0,2.0,0.0,1.0,1.0,6.0,14.0,1.0,4.0,4.0,30.0,17.0,13.0,30.0,2.0,1,0
401804925,2026,2026-02-12,5313673.0,A'Meir Williams,2348,2623,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401804925,2026,2026-02-12,5313671.0,Kylan Howze,2348,2623,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401804925,2026,2026-02-12,4701841.0,Will Jeffress,2348,2623,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401804925,2026,2026-02-12,5313670.0,Keegan Rowell,2348,2623,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401804925,2026,2026-02-12,5313668.0,Jermaurhiyun Anderson,2348,2623,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401804925,2026,2026-02-12,5263909.0,Lachlan Thompson,2348,2623,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401804925,2026,2026-02-12,5313696.0,Keith Palek III,2623,2348,home,False,True,45.0,18.0,4.0,1.0,3.0,2.0,2.0,0.0,6.0,2.0,6.0,17.0,0.0,6.0,6.0,22.0,20.0,6.0,24.0,2.0,0,0
401804925,2026,2026-02-12,5241397.0,Michael Osei-Bonsu,2623,2348,home,False,True,43.0,22.0,13.0,7.0,6.0,1.0,4.0,5.0,4.0,3.0,9.0,16.0,0.0,4.0,8.0,35.0,23.0,14.0,36.0,9.0,1,0
401804925,2026,2026-02-12,5313693.0,Trey Williams Jr.,2623,2348,home,False,True,36.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,3.0,1.0,0.0,7.0,0.0,1.0,2.0,5.0,5.0,8.0,9.0,3.0,0,0
401804925,2026,2026-02-12,5190926.0,Kobi Williams,2623,2348,home,False,True,37.0,24.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,4.0,8.0,19.0,6.0,2.0,2.0,27.0,25.0,4.0,28.0,1.0,0,0
401804925,2026,2026-02-12,4433185.0,Antwan Burnett,2623,2348,home,False,True,32.0,5.0,9.0,5.0,4.0,1.0,1.0,0.0,0.0,4.0,2.0,6.0,1.0,0.0,0.0,14.0,6.0,10.0,15.0,1.0,0,0
401804925,2026,2026-02-12,5313697.0,Cameron Boone,2623,2348,home,False,False,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0
401804925,2026,2026-02-12,5144381.0,Darrion Sutton,2623,2348,home,False,False,6.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0,0
401804925,2026,2026-02-12,5313695.0,Melakih Cunningham,2623,2348,home,False,False,10.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0,0
401804925,2026,2026-02-12,5252116.0,Tyrique Brooks,2623,2348,home,False,False,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,0,0
401804925,2026,2026-02-12,5241395.0,Zaxton King,2623,2348,home,False,False,31.0,6.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,3.0,6.0,9.0,8.0,5.0,11.0,1.0,0,0
401804925,2026,2026-02-12,5241391.0,Logan Epes,2623,2348,home,False,False,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401804925,2026,2026-02-12,5313694.0,Collin Clark,2623,2348,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401804925,2026,2026-02-12,5313698.0,Ryder Cheesman,2623,2348,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401804925,2026,2026-02-12,5176947.0,Amar Kuljuhovic,2623,2348,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808481,2026,2026-02-12,5177717.0,Malek Gomma,2692,70,away,False,True,25.0,12.0,6.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,4.0,5.0,0.0,4.0,6.0,18.0,13.0,7.0,19.0,0.0,0,0
401808481,2026,2026-02-12,5107824.0,Nigel Burris,2692,70,away,False,True,31.0,12.0,4.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,3.0,8.0,1.0,5.0,5.0,16.0,13.0,5.0,17.0,1.0,0,0
401808481,2026,2026-02-12,5313294.0,Duce Paschal,2692,70,away,False,True,17.0,4.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,8.0,7.0,7.0,11.0,0.0,0,0
401808481,2026,2026-02-12,5313292.0,Tijan Saine Jr.,2692,70,away,False,True,37.0,29.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,10.0,18.0,4.0,5.0,5.0,33.0,32.0,7.0,36.0,0.0,0,0
401808481,2026,2026-02-12,5175397.0,Viljami Vartiainen,2692,70,away,False,True,34.0,13.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,4.0,8.0,3.0,2.0,2.0,17.0,13.0,4.0,17.0,0.0,0,0
401808481,2026,2026-02-12,5313291.0,Edwin Suarez Jr.,2692,70,away,False,False,13.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,2.0,6.0,4.0,2.0,6.0,2.0,0,0
401808481,2026,2026-02-12,5241318.0,Declan Cutler,2692,70,away,False,False,9.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,6.0,5.0,3.0,7.0,2.0,0,0
401808481,2026,2026-02-12,5313295.0,ArDarius Grayson,2692,70,away,False,False,16.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,4.0,4.0,2.0,5.0,0.0,0,0
401808481,2026,2026-02-12,5241316.0,Trevor Hennig,2692,70,away,False,False,18.0,2.0,6.0,0.0,6.0,3.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,8.0,5.0,9.0,11.0,0.0,0,0
401808481,2026,2026-02-12,5313296.0,Bourgeois Tshilobo,2692,70,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808481,2026,2026-02-12,5241319.0,David Hansen,2692,70,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808481,2026,2026-02-12,5313297.0,Tyler Christensen,2692,70,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808481,2026,2026-02-12,5313293.0,Anthony Moore,2692,70,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808481,2026,2026-02-12,5240507.0,Brady Smith,2692,70,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808481,2026,2026-02-12,5107474.0,Jace Whiting,2692,70,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808481,2026,2026-02-12,5237588.0,Jackson Rasmussen,70,2692,home,False,True,22.0,6.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,11.0,0.0,2.0,4.0,9.0,6.0,3.0,9.0,0.0,0,0
401808481,2026,2026-02-12,5108917.0,Brody Rowbury,70,2692,home,False,True,28.0,11.0,5.0,2.0,3.0,1.0,0.0,1.0,1.0,4.0,5.0,8.0,1.0,0.0,0.0,16.0,12.0,6.0,17.0,1.0,0,0
401808481,2026,2026-02-12,5176318.0,Kolton Mitchell,70,2692,home,False,True,25.0,8.0,4.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,5.0,6.0,12.0,11.0,7.0,15.0,0.0,0,0
401808481,2026,2026-02-12,5107768.0,Isaiah Brickner,70,2692,home,False,True,25.0,18.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,7.0,12.0,1.0,3.0,3.0,22.0,18.0,4.0,22.0,1.0,0,0
401808481,2026,2026-02-12,5107563.0,Jack Payne,70,2692,home,False,True,15.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,4.0,3.0,3.0,5.0,0.0,0,0
401808481,2026,2026-02-12,5174853.0,Seth Joba,70,2692,home,False,False,18.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,6.0,2.0,0.0,0.0,7.0,6.0,1.0,7.0,1.0,0,0
401808481,2026,2026-02-12,5177021.0,Biko Johnson,70,2692,home,False,False,18.0,8.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,5.0,1.0,1.0,2.0,9.0,10.0,3.0,11.0,0.0,0,0
401808481,2026,2026-02-12,5176305.0,Miles Klapper,70,2692,home,False,False,19.0,2.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,5.0,4.0,5.0,7.0,0.0,0,0
401808481,2026,2026-02-12,5106590.0,Trevon Blassingame,70,2692,home,False,False,27.0,9.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,3.0,3.0,3.0,0.0,0.0,12.0,10.0,4.0,13.0,0.0,0,0
401808481,2026,2026-02-12,4902201.0,Aidan Sevilla,70,2692,home,False,False,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0,0
401808481,2026,2026-02-12,5313162.0,Will Jenson,70,2692,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808481,2026,2026-02-12,5241270.0,Ewan Steele,70,2692,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808481,2026,2026-02-12,5105650.0,Tyler Linhardt,70,2692,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808481,2026,2026-02-12,5313161.0,Talon Jenkins,70,2692,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808481,2026,2026-02-12,5176303.0,Kristian Gonzalez,70,2692,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401808481,2026,2026-02-12,5107820.0,Titus Yearout,70,2692,home,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828677,2026,2026-02-11,5242761.0,Julen Iturbe,44,2329,away,False,True,29.0,13.0,3.0,0.0,3.0,2.0,0.0,0.0,1.0,4.0,4.0,10.0,3.0,2.0,2.0,16.0,15.0,5.0,18.0,0.0,0,0
401828677,2026,2026-02-11,5176029.0,Matt Mayock,44,2329,away,False,True,33.0,11.0,4.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,3.0,7.0,1.0,4.0,4.0,15.0,11.0,4.0,15.0,2.0,0,0
401828677,2026,2026-02-11,5176028.0,Greg Jones,44,2329,away,False,True,32.0,10.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,12.0,0.0,6.0,8.0,14.0,12.0,6.0,16.0,0.0,0,0
401828677,2026,2026-02-11,5314446.0,Kade Sebastian,44,2329,away,False,True,16.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,0,0
401828677,2026,2026-02-11,5105660.0,Geoff Sprouse,44,2329,away,False,True,28.0,21.0,1.0,0.0,1.0,3.0,4.0,0.0,2.0,3.0,8.0,11.0,5.0,0.0,0.0,22.0,24.0,4.0,25.0,4.0,0,0
401828677,2026,2026-02-11,5314451.0,Chris Eagan,44,2329,away,False,False,11.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,6.0,4.0,2.0,6.0,0.0,0,0
401828677,2026,2026-02-11,5314445.0,Dean Hogans,44,2329,away,False,False,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
401828677,2026,2026-02-11,5314444.0,Madden Collins,44,2329,away,False,False,25.0,16.0,4.0,2.0,2.0,1.0,2.0,0.0,3.0,5.0,6.0,11.0,0.0,4.0,6.0,20.0,17.0,5.0,21.0,2.0,0,0
401828677,2026,2026-02-11,5242758.0,Wyatt Nausadis,44,2329,away,False,False,22.0,7.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0,7.0,1.0,0.0,1.0,10.0,9.0,5.0,12.0,1.0,0,0
401828677,2026,2026-02-11,5314450.0,Luke Brown,44,2329,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828677,2026,2026-02-11,5314449.0,Carson McDonald,44,2329,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828677,2026,2026-02-11,5242760.0,Eric Michaels,44,2329,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828677,2026,2026-02-11,5176027.0,Noah Jones,44,2329,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828677,2026,2026-02-11,5176026.0,Gibraltar Coleman,44,2329,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828677,2026,2026-02-11,5314448.0,Matthew Casey,44,2329,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828677,2026,2026-02-11,5314447.0,Jack Anderson,44,2329,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828677,2026,2026-02-11,5242759.0,Shane O'Reilly,44,2329,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828677,2026,2026-02-11,5236228.0,Kamran Prince,44,2329,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828677,2026,2026-02-11,5105280.0,Adrian Samuels,44,2329,away,True,False,,,,,,,,,,,,,,,,,,,,,0,0
401828677,2026,2026-02-11,5243042.0,Hank Alvey,2329,44,home,False,True,33.0,18.0,8.0,2.0,6.0,4.0,3.0,2.0,2.0,1.0,5.0,7.0,0.0,8.0,12.0,26.0,22.0,12.0,30.0,5.0,0,0
401828677,2026,2026-02-11,5314503.0,Andrew Urosevic,2329,44,home,False,True,36.0,12.0,3.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,3.0,8.0,3.0,3.0,4.0,15.0,14.0,5.0,17.0,1.0,0,0
